,Resume,Category
38,personal  ability quickly grasp technical aspect willingness learn high energy level result oriented education  january master engineering computer technology application bhopal madhya pradesh truba institute engineering information technology january computer science bhopal madhya pradesh rkdf institute science technology college engineering january polytechnic information technology vidisha madhya pradesh sati engineering college vidisha january mtech thesis  bmch school ganj basoda data science six month  data science key   machine learning deep leaning nlp python sql web scraping good knowledge computer subject ability update    machine learning deep learning nlp python sql web crawling htmlcss exprience le  months   rntai technology solution  text classification using machine learning algorithm python practical knowledge deep learning algorithm recurrent neural network rnn develop custom data model algorithm apply dataset  python package like pandas scikit learn tensor flow numpy matplotliv nltk comfort sql mysql sentiment analysis apply leave dataset using classification technique like tf idf  lsa cosine similarity using machine learning algorithm web crawling using selenium web driver beautiful soup python  life insurance corporation india bhopal  explaining policy feature benefit updated knowledge life insurance product shared customer,Data Science
582,education  june june diploma computer science pune maharashtra aissms june pursuing computer science pune maharashtra anantrao pawar college engineering research centre python developer      cybage software pvt ltd  want work organisation python developer utilize knowledge gain knowledge organisation,Python Developer
369,operating system window xp  tool package visual basic  uml packet tracer web technology core java advance java jsp hibernate spring language known c c database sql area interest software development programming academic   diploma title banking software  used gsm technology transaction message security purpose environment o window xp technology used frontend visual basic backend oracle title single sign  created single sign mechanism network security environment o window technology used frontend java backend oracle g title text based graphical password overcome shoulder surfing attack  created secure password system using random printing algo environment o window technology used frontend java backend mysql  title agriculture management system  created web application agriculture system farming environment o window technology used frontend hibernate backend mysql education  june february computer computer pune maharashtra savitribai phule pune university june ssc solapur maharashtra maharashtra secondary board java developer java developer   java exprience month database exprience month hibernate exprience le  month jsp exprience le  month servlet exprience le  months   maxgen technology pvtltd  working java developer hibernate technology developing web application using jsp servlet hibernate  prakshal academy  working trainer taught  n ccna routing switching,Java Developer
371,education  january information technology pune maharashtra sawitribai phule pune university java developer java developer vertical software      vertical software  expertise design development web application using j ee servlets jsp javascript html css jquery ajax json d developing application using mvc architecture good understanding software development life cycle phase requirement gathering analysis design development unit testing language open source java j ee spring hibernate frame work scripting language server java jsp servlets db connectivity side program jdbc javascript jquery ajax json application server tomcat database mongodb mysql ides eclipse  title expense ledger role java developer tool technology java jsp servlet mysql javascript json jquery ajax  title trimurti developer realestate role java developer tool technology java jsp servlet mysql javascript json jquery ajax  title vimay enterprise role java developer tool technology java jsp spring hibernate maven jquery ajax  higher secondary school  pune,Java Developer
450,competency sap business intelligence version sap bo bo tool design studio idt webi udt cmc activity backend db hana bw bex queries sqleducation  sap bo developer sap hana developer sap bo developer credit suisse   sap bi exprience month cmc exprience month hana exprience month business intelligence exprience month sql exprience month sap bo exprience months   accenture   accenture pune environment sap bo  idt hana view role sap bo developer hana developer   aim provide reporting solution swiss business usersthe universe support analyzing customer fund purchase order pattern order lifecycle reporting purpose report provide end end view entire sale order transaction track investment order various funds including status orders order type along gross value net value generated order role responsibility analyzed user requirement sorted best possible way optimizing performance universe cv generated view development hana studio handling day day activity involved development business object per client requirement worked team member backend counterpart understand business requirement developing maintaining universe raised os ticket sap issue implemented suggestion workaround development fixed webi issue reported user created biar file promoted higher environment change request  handover team documentation reference   name nestle client nestle globe  tech mahindra pvt ltd bangalore environment sap bo  idt hana view role sap bo developer hana developer   aim provide reporting solution global business user globe integrated order io  billing  order  universe combine orders deliveries shipment billing document order item level universe support analyzing customer order pattern order lifecycle reporting purpose report universe provide end end view entire sale order transaction track sale order various ways including status orders order type along gross value net value generated order role responsibility analyzed user requirement sorted best possible way optimizing performance universe cv generated view development hana studio handling day day activity involved development business object per client requirement worked team member backend counterpart understand business requirement developing maintaining universe raised os ticket sap issue implemented suggestion workaround development implemented union pruning concept universe optimize performance partition selection hana view passing value prompt fixed webi issue reported user created biar file promoted higher environment change request  handover team documentation reference   name nestle client nestle tct  tech mahindra pvt ltd bangalore environment sap bo xi  design studio sp bex query role sap bo developer   developed show delay nestle freight order hour cross tab bar chart geo map due weather condition basic source data bw bex query top query dashboard designed main user audience transport control tower member analyze take decision send consignment via mode transport due weather condition avoid delay reduce expenditure role responsibility involved user understand business requirement implement feature generic way suggested best visualization component dashboard use analyzing user requirement finding best possible way representing data bug fix feature enhancement application   name nestle client nestle ba  tech mahindra pvt ltd bangalore environment sap bo  design studio bex query role sap bo developer   nestle ba catalogue reporting nestle basically provide dashboard design studio information report used within nestle dashboard used user nestle within different region globe basic source data bw bex query top query dashboard designed main purpose  help user understand usage different report portal help take decision decommissioning report role responsibility involved customer understand business requirement order present data meaningful manner suggested component selection visualize data effectively analyzing user requirement finding best possible way representing data change bw query according requirement interacting client team requirement gathering analysis implemented idea bex design studio app optimize performance help successful poc   name warner bros client marvin pictures u  capgemini pvt ltd bangalore tool teradata db sap bo webi idt cmc query builder hpsm ticketing tool role sap bo developer  purpose  tracking dvd comic sale worldwide application used end user analyze sale information help taking decision business growth sale report webi based universe teradata table source universe worked shared resource cmc activity webi universe issue ticket role responsibility working team member understand business requirement performed cmc activity like user user group creation providing access object folder created folder reports connection universe provided user security connection pointing universe worked issue related connection universe object webi report enhancement raised os message sap seek solution related bo tool limitation worked webi report universe defect enhancement meeting user understand issue suggest best solution eta worked query builder find bo object metadata investigation created biar format using promotion management   name nordea client nordea bank sweden  capgemini pvt ltd bangalore environment sap bo  idt webi teradata role sap bo developer   report analytics nordea aim provide clear analysis personal  account bank around world region report data related user account type webi report based universe based teradata db financial table  mainly track firm sale respect different criterion like customer wise sale different category help various end user analyze sale related information help business growth make precise decision role responsibility involved activity understand business requirement analyzing user requirement finding best possible way representing data designing developing interactive webi report per client dynamic requirement developed webi report blocks graph linked report summary report development performing unit test activity presentation user implementation business object ie webi one environment another using biar file fixed issue webi report related data report formatting made change report requested user mat prepared rdd report performed unit testing provided kt user support team  tech mahindra   capgemini ,SAP Developer
565,technical proficiency platform ubuntu fedora cent o window database mysql language python tensorflow numpy c c education  january computer engineering pune maharashtra savitribai phule pune university january computer engineering pune maharashtra savitribai phule pune university january ryk science college maharashtra state board january maharashtra state board python developer python developer   c exprience month mysql exprience month python exprience months   fresher  python programming,Python Developer
447,education  january bachelor engineering lean  mumbai maharashtra mumbai university january diploma computer engineering ratnagiri maharashtra maharashtra state board technical education sap consultant sap consultant quick learner      quick learner  groomed  microsoft excel job responsibility working centralized sap security  includes user vba programming automation level authorization including role creation change compliance policy maintenance sap system confidence positive attitude assisting user troubleshooting identifying authorization issue using su trace analysis willingness learn work team working grc x access control application component strong analytical thinking documentation design  assisting defining scope  opportunities estimating effort  timeline hand  sap market place creating user adaptable new environment ability get along os id developer key people,SAP Developer
19,expertise data quantitative analysis decision analytics predictive modeling data driven personalization kpi dashboard big data query interpretation data mining visualization tool machine learning algorithm business intelligence bi research report forecast education  pgp data science mumbai maharashtra aegis school data science business electronics communication electronics communication indore madhya pradesh y ip academy data scientist data scientist pr canada   algorithm exprience month bi exprience month business intelligence exprience month machine learning exprience month visualization exprience month spark exprience month python exprience month tableau exprience month data analysis exprience months   aegis school data science business  mostly working industry  providing solution along teaching appointment teach undergraduate graduate level course spark machine learning adjunct faculty member aegis school data science mumbai present  aegis school data business  data science intern nov jan furnish executive leadership team insights analytics report recommendation enabling effective strategic planning across business units distribution channel product line chat bot using aws lex tensor flow python goal  creates chat bot academic institution university handle query related course offered institute objective task reduce human effort well reduce man made error even  handle client x case  academic institution client participant student web scraping using selenium web driver python task scrap data online messaging portal text format find pattern form data visualization data insight hadoop eco system hive pyspark qliksense goal  build business solution internet service provider  like handling data generated per day basis visualize data find usage pattern form generate report image based fraud detection microsoft face api pyspark open cv main goal  recognize similarity face given database image face recognition recognizing special face set different face face extracted compared database image image recognized person already applied loan somewhere else hiding identity going prevent fraud initial stage churn analysis internet service provider r python machine learning hadoop objective identify customer likely churn given period time pretend customer giving incentive offer sentiment analysis python nlp apache spark service ibm bluemix  highly emphasis tweet twitter data taken mobile network service provider sentiment analysis analyze whether expressed opinion positive negative neutral capture emotion tweet comparative analysis quantifiable result mentored data science enthusiast  since gone graduate school data science business analytics reviewed evaluated research paper data science one largest data science conference called data science congress aegis school business mumbai heading solution providing organization called data science delivered aegis school data science mumbai managed live  using data science technique working social cause help data science social good committee team developed product called let find missing child helping society  ibm india pvt ltd  mostly worked blumix ibm watson data science,Data Science
856, bitcoin ethereum solidity hyperledger beginner go beginner r corda beginner tendermint nodejs c programming java machine learning specilaized brain computer interface computer networking server admin computer vision data analytics cloud computing reactjs angulareducation  january january bachelor engineering computer science engineering thakur college engineering technology september march dynamic blood bank system mumbai maharashtra iit january cbse senior secondary january cbse banking vidyashram public school blockchain developer blockchain developer zhypility technology   networking exprience month data analytics exprience month computer vision exprience month java exprience month machine learning exprience months   zhypility technology  une  area business owner amway enterprise limited  business strategizing promotion analytics networking term  virtual  developing prototype smart india hackthon deployment level networking switch intern bharti airtel private limited mumbai  international research scholar university rome tor vergata rome  nov nov done research reality based brain computer interface proposed paper international journal advanced research ijar accepted paper reviewer smart kisan revolutionizing country ijsrd accepted publication   reliance jio mumbai dec jan  maharastra state government hackthon   virtual  handling group intern marketing sale team nearby promote social medium platform nearby product  promotion stock marketing drum food international   data science web analytics positron internet virtual    making people aware woman equality right raise voice violence various mode event source medium help society  iit bombay iit kgp startup   iit bombay iit kgp startup ,Blockchain
739,area expertise oracle database c g g weblogic c g grid infrastructure rman asm middleware oim oam soa shell script dataguard web server ohs apache architecture design proof concept devopseducation  january bachelor engineering information technology sangli maharashtra walchand college january diploma computer engineering jalgaon maharashtra govt polytechnic lead database administrator lead database administrator tieto software   database exprience month middleware exprience month rman exprience month shell script exprience months   tieto software  part ao application operation team scope  quite wide typical database administration range accomplishment extended right data tier middle tier application tier maximized availability application raised business presenting proof concept case delivered upgrade various application time time keep supported platform saved slas per contract mean handling p  p issue effectively produced capacity report comprising layer data middleware web various application generated work order per customer need  tieto software  designed database various application planned rman backup recovery bcp strategy executed business continuity testing various application introduced zero cost high availability solution active passive failover optimized performance mean scripting automation established cloning procedure layer various application delivered infrastructure changes like fw opening loadbalancer configuration new application eliminated downtime troubleshoot issue middleware product oim oam soa contributed build maintain integration layer smtp ftp reverse proxy ocm  tieto software  provided database support environment prod uat test dev performed database refresh cloning production development support database reduced risk level mean upgrading patching database time time protected database assigning appropriate role privilege per sod generated maintained middleware schema using rcu exceeded scope work supporting maintaining weblogic platform installation patching troubleshooting issue expanded duty scope web server install maintain ohs apache tomcat  hsbc software  part  supporting hsbc bank france achieved handled incident service request day day database administration task delivered basic implementation service database installation patching upgrade performed capacity planning managing tablespaces compression contributed maintaining quality database managing instances indexes organization performance monitoring tuning using awr addm report maintained backup recovery database logical backup exp imp  datapump expdp impdp  cold backups hot backups rman backup restore rman duplication reduced effort automation value add initiative includes writing shell script automated housekeeping operations scheduling backups use crontab schedule task implemented high availability solution dataguard,Database
227,key  planning strategizing presentation  client relationship energy level enquiry generation achieving target qualification university marketing business study preferred minimum three  related  sale marketing sector problem solving analytical  interpret sale performance market trend information proven ability motivate lead sale team  developing marketing sale strategy excellent oral written communication s plus good working knowledge microsoft office computer knowledge knowledge m excel m word m powerpoint achievement interest played cricket national team maharashtra cricket association played regional level cricket tournament thee time school team worked sport secretary college annual meet worked volunteer road show poona college worked group leader college presentation interest learning various computer language trick technique computer playing cricket personal information education  mba operation dr patil college bba marketing pune maharashtra poona college h c moledina high school jr college c maharashtra board amvhigh school sale manager sale manager   sale exprience month marketing exprience month sale team exprience month sale exprience month excel exprience months   f fun fitness  set individual sale target sale team handling enquiry generating new enquiry set individual sale target sale team continuously managing team performance managing staff training requirement generate timely sale report organizing seasonal promotion event supervise motivate staff hold regular meeting sale staff  gold gym india pvt ltd  job profile set individual sale target sale team handling enquiry generating new enquiry set individual sale target sale team continuously managing team performance managing staff training requirement generate timely sale report organizing seasonal promotion event supervise motivate staff hold regular meeting sale staff   achievement joined sale associate promoted sale manager exceeded sale target high level contribution dedication organization applauded best sale marketing performance pune zone awarded certificate excellence outstanding performance  ranked sale manager recognized superior performance two time district employee month honoree job profile build strategy develop marketing initiative create awareness  service propose execute promotional programme attract client working team four six people thereby ensuring target defined achieved arrange necessary possible facility information desk manages personal develops sale role support staff review progress sale role throughout  determine price schedule discount rate generate timely sale report control expense monitor budget  talwalkars aspire fitness pvt ltd   talwalkars aspire fitness pvt ltd ,Sales
289,education  january january first  science mumbai maharashtra st micheal high personal fitness trainer level personal trainer      gold gym fitness solutionflora hotel  certification american college sport science gold gym heart saver rep level responsibility obtain challenging position commensurate qualification  field health fitness environment accomplishment good  used fitness,Health and fitness
465,technical  summary completed corporate training manual automation testing source code technology pune manual automation testing selenium ide testng selenium grid jenkins apache poi good knowledge sdlc excellent understanding white box testing black box testing good knowledge functional testing integration testing system testing good exposure writing functional integration scenario good understanding writing test case including test case design technique good understanding build release good knowledge ad hoc smoke testing excellent understanding usability reliability exploratory testing excellent knowledge globalization compatibility testing excellent understand stlc good knowledge regression retesting excellent knowledge defect tracking defect life cycle good knowledge test plan traceability matrix internship   name resume extractor duration month role manual automation testing environment jdbc servlets jsp technology web based application m access  involved development web application resume extractor provides technology analyze mass volume data detect resume data covered  valuable information   site based recruitment process strength able work team system operational analysis good communication  active learning critical thinking good interpersonal s willing take challenge responsibility ability learn new technology minimal time period education  january bcs computer science mgm college mca pune maharashtra computer science fromjspm college hsc nanded maharashtra maharashtra state board ssc nanded maharashtra maharashtra state board software testing software testing   apache exprience month black box exprience month black box testing exprience month functional testing exprience month integration exprience months   tech mahindra  software testing manual automation   software test engineer,Automation Testing
626,core competency ant maven git bitbucket jenkins linux ansible shell scripting requirement gathering continuous integration continuous deployment software development life cycle software testing life cycle documentation reporting test report  primary  dev ops methodology programming language c core java version control git bitbucket build tool ant maven ci cd tool jenkins configuration management ansible scripting shell script application server apache tomcat servereducation  june june master science information technology hyderabad telangana jntu devops engineer devops engineer nendrasys technology pvt ltd   deployment exprience month git exprience month documentation exprience month change management exprience month configuration management exprience months   nendrasys technology pvt ltd  date   scope  design develop e commerce product feature sloan  basically b b  customer buy fixers sink related product focus  stakeholder applications allow online sales distribution marketing product responsibility ed technical knowledge hand  devops automation build engineering configura tion management creating fully automated ci build deployment infrastructure process multiple  developing script build deployment maintenance related task using jenkins installing configuring maintaining continuous integration automation configuration management tool developing ant maven shell script automatically compile package deploy war ear jar file mul tiple application various platform creating repositories branches managing permission user maintaining git bitbucket deploying maintaining code application respectively configuring component increase usability working closely architecture development test security service team supporting business analyst getting used newly created job release activity communicating daily site team analyzing requirement identifying gap tracking logs issue  nendrasys technology pvt ltd  name bangkok bank limited bbl thaitrade commercial e commerce payment portal  nendrasys technology pvt ltd  role devops engineer devops engineer team involved different development team multiple simultaneous software lease participated weekly release meeting different team identify mitigate potential risk associated release responsible creating repositories branches managing permission user maintaining git creating fully automated ci build deployment infrastructure process multiple  analyze resolve conflict related merging source code git responsible creating ant maven script build automation implemented setup master slave architecture improve performance jenkins handled end end deployment code propagation across different environments dev prod handled task developing maintaining change task closely working developers qa performance uat testers team created maintained documentation build release process application configuration coordinated developers business analyst manger make sure code deployed production environment  nendrasys technology pvt ltd  name sloan global holding sloan e commerce  nendrasys technology pvt ltd    bbl development e commerce payment portal system bbl require system support multiple merchant b b b c e commerce portal various payment option via online offline achieve bbl made agreement thai trade thai trade one leading e commerce website recognized thai government present thai trade good base user seller several category scope  design develop e commerce product feature bblwtp  focus  stakeholder applications allow online sales distribution marketing electronics responsibility plan track activity involved build deployment resolving build issue developing script build deployment maintenance related task using jenkins collaboration development qa product management build plan schedule send daily weekly report team involved creating repositories branches merging activities backup restore activity subversion server maintenance maven shell script safe build deploys,DevOps Engineer
